LOAN_ID,NMONTHS,FORECLOSURE
EDHBAGBGIDBE,89.83030923621325,0.0
EABECCFJGGJG,55.55787044566472,0.0
HDAIEHGIBDEG,64.62199917609797,0.0
FFECGFEBEIHB,65.26660781888228,0.0
JJIAIAAJIIBG,72.4602764428898,0.0
FCEGCJBIBEHI,32.546250621200244,0.0
AHJHDCJIDDFI,77.75553184232754,0.0
ICAIHAJBGIJH,33.24779084407274,0.0
BCHDBDEDFFDD,64.70357387223865,0.0
IICJGIEBFJDC,47.63480256948529,0.0
CAEEBCHEAJIJ,12.824941103080675,0.0
AFFEFJJHDAID,82.9956654109138,0.0
AHACEGAFEHHJ,55.39537530120123,0.0
EHCIHADFCADF,54.2142828708711,0.0
BGEFAFBBHHDB,57.6378156663738,0.0
CGAGCABHJJHH,47.05285685122402,0.0
HEGEHHFGDGFI,86.55006167970956,0.0
ECFFDIJGHCEI,99.82829676553686,0.0
GDHHBDDEBIJF,84.5261024888569,0.0
ACBFBJJEDEEJ,88.45051411635143,0.0
CFAEDABACDAH,60.940271292038034,0.0
ACBJDCJEHBIF,65.70743901985352,0.0
FCCHBIGAHEEJ,27.31199799172302,0.0
HIFFBCEHDBJE,61.875802073542275,0.0
FIACCBJHICJJ,46.34013722528891,0.0
FCIIADFAFCGC,44.759644375405145,0.0
IIIBEEDCBFBI,34.084145853538416,0.0
EHJBFBCFCHBD,80.00801676253852,0.0
HFBJJDGFCDJF,79.52475902978978,0.0
IDHAHDGIDEEB,74.40822342882484,0.0
BGDFHBDHJIDD,68.15943678871301,0.0
FBDJHDGHIHGI,76.46756038439591,0.0
HGGCHAEDCIJA,72.02535986509892,0.0
HCGDDCDEGFAA,26.24060901666104,0.0
IGHJEIDFEAEB,100.29767693641926,0.0
IGHCIEAJFEJH,65.1281128994778,0.0
EDJDIEGFHJIH,65.68666073292025,0.0
JEAGEDADFFJE,83.91538766288116,0.0
EACBDFCHJIJE,42.61770684745835,0.0
HGGDGCJABBCJ,56.40531139555932,0.0
JCHHJHDADHGC,93.20684146955952,0.0
HJGHGBGJHIFG,83.51191758123502,0.0
BECFCBACECIF,49.01748335909892,0.0
EACHECGFEEFH,67.16537286281621,0.0
JCFAEEHGACBF,72.84429024612515,0.0
ADFJEDCFJCGG,78.54320379604619,0.0
EIDFECFHGCBB,39.093614498964314,0.0
JAJJHHCIJDJA,54.944102484696,0.0
AHHHJEGGDHFD,81.23013025427687,0.0
GDHFGJDHIBEJ,79.57833033590182,0.0
CBAJHHAHJBIE,91.00051941065641,0.0
IGGFIDEJAEAB,43.411755056036554,0.0
CICBGCBIDDBA,25.145175662770782,0.0
GEGBAIAICEJD,69.55767715566085,0.0
FJHDEHCHJIGA,44.664403332333166,0.0
CCHEJAJEDCAF,53.48472519783056,0.0
IDDJFHDBJEIB,55.68888118931355,0.0
CBAJGAFCFJDI,33.44021609293614,0.0
CAAFDIHDEIIF,82.95334902758208,0.0
JCACHJJCBGCI,55.32524166786041,0.0
FCBEDJFHDEED,77.1713325686155,0.0
CBHIJBDACEHB,64.33814792801894,0.0
JGGJAHBDGFCA,70.93134946012862,0.0
AIEEFBAJBFAE,68.89530126518503,0.0
FHIAFDFGIJAB,53.84381189097604,0.0
IFFFFDBFCCEG,58.98327330715594,0.0
CIHBGFFHGCAG,0.8287463287182675,0.0
AHIHFIEGGBFG,97.10449984908192,0.0
ABFDHBBECFEI,26.73708700404231,0.0
CHDEDGJAEFBF,58.40724907741185,0.0
AJAJAJDIGCJH,31.30960588809384,0.0
BFBIIIBHGEDH,63.73744575135916,0.0
EJFDHGDBEIHG,67.56173411279727,0.0
IEIBBGHDBBCB,28.74662322709449,0.0
AHGAHBEJGHIG,35.480839270724005,0.0
FCGGBCBJAGAD,77.14310376116842,0.0
CBICCGJEGCCB,91.3922330792065,0.0
GDFJGCJEBJDA,42.09077483644913,0.0
CJJFEIGCAFIJ,12.015717056551551,0.0
IGBFEFDCEBAA,101.70378841346891,0.0
FJGBDJDBBEBB,38.31011828549782,0.0
JFABGHHAGDGF,60.27377351303008,0.0
JGEHEFGEIBJD,77.57105798021385,0.0
CIFCJEAAEACI,40.775821335669804,0.0
IBHIIAGIICIB,80.43517660296263,0.0
HDHGGGJCJIGI,90.78471665359766,0.0
JHAHGIFJJIIG,32.56677687251147,0.0
HGFEEHHDCCIF,56.86741692535085,0.0
GEAAGCBDAFBB,93.40050284471636,0.0
AIDFBAEACHDE,82.74010544180882,0.0
IJFECCHJHGCH,66.49885335605086,0.0
AJHCEJGJJGGH,65.4003975557342,0.0
HHFJJCHAJGAF,45.45802640830155,0.0
CEJEIIHEEJAA,49.04889535803011,0.0
HIEHICEFHCGF,99.16291814308593,1.0
ACCHDGEBGCCI,39.246785869987235,0.0
ICBIAEGCFDJB,36.34315421140258,0.0
HAGCIAJJCJJI,56.95220827190104,0.0
FJDIFDHJJABB,66.22090298382727,0.0
EBGIAJJHBIHE,50.616192427075816,0.0
FFBEEBEJBEDC,51.198713123080864,0.0
FDDFEFGDACCH,8.425297871911965,0.0
AFIJJJBJIEDF,10.45186065815733,0.0
HCHJJGFEIGCB,15.424471326031636,0.0
CFJCBCHJAHDD,97.44889495424641,0.0
BBAHHIBGBHDA,33.79360088123997,0.0
GCBCCBHDFIGA,5.932474349910677,0.0
EEFHEDJDCICF,48.603173567207676,0.0
ADACGFHDDADF,38.38787124271158,0.0
AFFFCJGDHICE,52.22202050406105,0.0
GCFEEFAJGEAJ,62.19581906645405,0.0
GDIABIAEAGDG,80.14796162631649,0.0
JHJIJCCDBCFJ,45.870363697452945,0.0
BEHHGBIJDEFD,72.88868132496856,0.0
AFBCFABHJHID,67.00163437399249,0.0
BEAGGBJIJGBA,39.28407656884511,0.0
EDCCCJDAJCFD,79.64883001425417,0.0
HBIFCBHIIEGG,84.53829518469689,0.0
JDIHAJJBBBFE,69.79128537746959,0.0
GIACIFEHDFBC,47.60634346527874,0.0
CECEHEDCFJDI,67.8952935084703,0.0
EFFBBDFGFABJ,66.2595526999248,0.0
EFBEAFEGBGCC,82.94201685525104,0.0
BFJGEJDGEBGF,74.73445837350806,0.0
IGHDFAGEBBAB,36.230438724977205,0.0
ADIDHFGHIAEE,44.0510037691339,0.0
FCCEGIEHDABG,50.38113956127944,0.0
AAJHCCBJFABH,40.81086176029905,0.0
HIIHGHAFECCJ,64.58265421147038,0.0
JICGIBBACBCC,20.23806064027616,0.0
ACHJHAEBJCFH,91.35105625267423,0.0
BBBDHIDGGACB,16.27340745800953,0.0
EJHIEDGFDADJ,53.656666807823854,0.0
FIAIFJJFDDFI,24.88683293229613,0.0
HBEIDIBAHHFE,45.186024330599764,0.0
IJIGHHAFGBII,49.4521138223887,0.0
CCEFBBFCIAJJ,88.71334703854839,0.0
GBIHDJJBJDEJ,64.2338944274587,0.0
IFAFCCAIHCFH,79.34363737836509,0.0
GAGAFGGFFCCC,56.20482057274896,0.0
IDCBEDGIIHEF,67.6912734669713,0.0
HGEEEJDHDCJF,30.636618853381947,0.0
CGDJEDFDGBEB,73.79955373500763,0.0
GICFBFGAFCBC,60.19353246843946,0.0
JCCHECDAGCGH,44.977422743261826,0.0
AIHHICFBIGGB,114.66223128680576,0.0
HHFBJDGECFBD,71.1464978962646,0.0
FGBFJIBCGFBB,57.15537561843075,0.0
EBHCJBBDEIGE,65.62535543570624,0.0
GEHBFBFECHCF,48.63348799880353,0.0
FBBJFHHBIIBA,66.2349016949401,0.0
HABGEIFGICEA,79.22343614063274,0.0
EIIIDIFGJJDA,76.09403168423583,0.0
CEJGCJCAEIAG,45.4208012714214,0.0
JHIFJFGGHBEJ,97.61641626317362,0.0
FIBBCEHHJIIH,54.11286461598479,0.0
IHAGJBBJHCAA,54.49966023513983,0.0
ICCJFHADJJJA,68.13239600584271,0.0
JHFGHJAIIJAI,55.757188346799325,0.0
CFAEBDABBJFF,101.40287151013965,0.0
AACEHGAEFFGG,14.06282742949108,0.0
AFFHGDABJCEJ,78.26132005418958,0.0
FDDHEDAIGHAH,78.46829524987152,0.0
CGGEDHGFJFHA,49.32472299625053,0.0
EACGJBHEEGBA,73.29947871424736,0.0
BCHAHGEHBJBJ,93.04213383589232,0.0
JHGJJIADHJFF,62.04027482915316,0.0
ECEEAGGBAEEA,24.192376304309505,0.0
HCJEAIDIJFAF,62.93031467743063,0.0
EHFIJIEDFCDE,40.87442602535489,0.0
BBIEIAGBAGEG,73.58979455095798,0.0
FHBBGBHEIHBD,74.33958326653024,0.0
FJHEICIBIHFD,79.78837327673148,0.0
ACHHJAHCBCHH,91.1338580541493,0.0
EIGHBHJFIGHF,59.20695398198873,0.0
IHIJJDEDJDFA,24.511251105257628,0.0
IABDIGEFGDAE,71.79206956656367,0.0
EEIJFBEBEGDB,69.73470671288464,0.0
JJCAHBDCDEFC,87.69496598587776,0.0
JIHBIFGIDEBG,84.50616766260106,0.0
BCGBJHJBGHHF,63.12582953560491,0.0
FBACJEJGAEHD,37.67661580796951,0.0
CIFHJABBFHGC,62.74633354241399,0.0
BCACABAEFBJE,19.3399282744588,0.0
AFEEBIEFGIFF,49.02005352302703,0.0
CBAHJBBDHHCI,62.960125631109776,0.0
EIGBJFEGFBEA,78.63762750855577,0.0
JJAGHGDBHGEJ,58.98469859517954,0.0
JHHEBEJGEDDA,73.6488056780014,0.0
JFFCDAEHFHJD,68.40701207788203,0.0
GDGEJEGIEIHG,66.75400586836184,0.0
FDAFAHBCCIHF,68.36443038369654,0.0
EHAAAHFBDGDF,88.21577566038638,0.0
ABAIHAJEAGCB,75.66294810713927,0.0
BEAGJBAEGBHJ,34.42797581087282,0.0
IBHDEJCJIDHD,54.08895137706841,0.0
JHHFIAHEAEEF,70.36563073984206,0.0
BIFEIAJJCHEE,50.98104077497581,0.0
HGCBIEHJEAII,51.61002422916587,0.0
IIABEJBABBDC,70.37702325595185,0.0
EEHHGFHGGDBB,47.84415740087158,0.0
FDDBCFGFBIAD,59.69279952861706,0.0
HFHCIHFCIDHA,57.440438044695554,0.0
EDJJHGADCCGB,76.32391017110083,0.0
CIBBJGHBIEBC,83.70016088177235,0.0
BECEBFCEGBHE,34.33883984820207,0.0
AFFBADFFADFF,94.22933694221305,0.0
HFCEJBGBAEBJ,76.40262679169447,0.0
ADIHHGIBEHJF,66.55070455279815,0.0
HAGFFEABDIBI,80.55930398812413,0.0
HHIIEEEFDDAA,56.49054286825549,0.0
GHJAACHFEHGD,51.205171064694156,0.0
CDAFAIAJJFDB,75.76997210106154,0.0
HAAHCHECBFGH,65.60215336655801,0.0
ADGJGEJBBJFE,43.32180064068342,0.0
FEDIEHEJBDJA,54.4961249432975,0.0
FEBHHBAICEIF,85.90635486145734,0.0
GIGBACGDCDBJ,40.734005988204075,0.0
CJDICADEEEGF,62.59987220288534,0.0
GIGCGHFJEIGJ,78.77141128904103,0.0
GFCAGFBIGHFA,67.79789934216379,0.0
EFIBIFEGIBHC,66.16465379690453,0.0
FBAJDHDBDGEJ,49.257856380847784,0.0
AJGHFAFJJBFE,53.859605466278225,0.0
EJGIEAFEHAAC,72.8565388281005,0.0
BCHGAFIDEDDD,40.98639224612404,0.0
AAABAJJCDBCG,36.45796590486654,0.0
HIJHEFABCFFA,42.542094839960896,0.0
ACHEDDIGJGHI,50.16526602173437,0.0
CFHBGCDJDHAJ,67.81506862027126,0.0
BAGGCGEJBAGE,56.22878389359229,0.0
HDABFCJGDAEJ,58.094516809137104,0.0
CFAAHDCCJIDH,71.81791086632867,0.0
JBFEFCECIIFE,82.28142058877378,0.0
CHJDAEDFGJEE,49.26958769228628,0.0
BDEFJFIAHGHG,34.025016850907804,0.0
JEEACGICCDBB,31.04600675512677,0.0
GIJAIIAJFFIC,78.23121734952392,0.0
AAEDIJHHFFFH,42.1043611266723,0.0
ACDEFFHBCDAE,25.470564942201435,0.0
EDDCGDJEEEJA,50.63760812260088,0.0
JJECIICAJIFC,43.57956757397852,0.0
CEFCHACIIDBH,40.81293906802446,0.0
HJBDGIJGAIGD,63.614737453161126,0.0
JEIDGAIEADDB,50.37400133712353,0.0
CEGEAHGADJHJ,94.27865457012345,0.0
EADHDFIBBCDF,65.99291402827956,0.0
GHBAHGGDIIGE,61.21981433294053,0.0
CCGJDDCADEDA,64.00462044763228,0.0
FHGDCIHEDJDD,49.64244714849502,0.0
JIFBBIGBJECH,63.69919345448574,0.0
ADHIJACBICAI,87.19218892524836,0.0
ABGADGEADDDA,72.98809157531144,0.0
BGHFBGEIIHAH,62.625283194214205,0.0
EJAFJJCGFEAD,60.89741844469384,0.0
FHIHFGIGIFDG,55.671203700045965,0.0
HJJEJCBGEJCA,95.45535118557348,0.0
BIDJJCGAGJHF,48.17651583019429,0.0
JDFBFCDGHCBJ,85.61925718724021,0.0
IGBIGGCAHACE,70.77411056149307,0.0
IBGFEEFBFIBC,68.30999722065363,0.0
JDDDEBAGCBHF,49.00128694758391,0.0
AEDJJJDEACAB,44.87954630757602,0.0
ACDIHDFIFJAC,60.11873303904204,0.0
EGGFJAEBHBJG,82.5918217648424,0.0
EEEFIFGHAHAG,60.49667757255202,0.0
FIEEBCCAAJFB,55.57970492537606,1.0
EHIAACDEEAID,69.68756415672877,0.0
CJJJFIFIDJFH,30.610144371628678,0.0
IJECDBAGCGHF,43.1915881785458,0.0
CEGCHCDFAFBB,82.77944001415472,0.0
IAEFDFCACJCI,56.92851867454661,0.0
FCJJJEIEGJGD,51.47910152157846,0.0
IBCABEDIAJCF,92.20244401596946,0.0
FEBCDBHHGEDH,88.17807101426774,0.0
FICIBDGHDBHI,92.08537748949507,0.0
CADGGFFBDGIC,59.6162958235993,0.0
IEGJGJJGDDHC,70.75178448005903,0.0
JICIJBGEGBBI,47.45843456964073,0.0
JBEEGHFHIFBC,45.47114711980805,0.0
IFDIEBDACJFI,64.8371389015849,0.0
CHIIGGBDFDCB,71.37116246134693,0.0
GCFIBDEGBEBC,57.698390933488355,0.0
AFBAFJDDDDDC,69.90208910571369,0.0
BEBDIJDEDGBD,66.11013873299785,0.0
GIFBBDJFJICI,71.54534431897838,0.0
JIGGDDFIJEBG,92.68465339229655,0.0
HJIDFHBDJIEB,67.96468065829146,0.0
GFHCADFHBIJA,48.03379349119439,0.0
JFIABIBCIECJ,67.33302732721023,0.0
CAJEDCEEEBFA,60.24435210371422,0.0
EADGHIAGFBFF,33.79426047660863,0.0
GIAGAFBJGADD,42.70107959400838,0.0
EEIADAIBACHA,60.60520171702976,0.0
FGJCCDCGDEDD,32.63252996702789,0.0
IBABADAAJGGJ,12.830867120324172,0.0
FJBIHFAHCBJA,69.82229884175149,0.0
FGACHAFFBHCI,45.58892359853789,1.0
FDEGCJGFGBAJ,25.67456228255685,0.0
BIFEIBGBBAID,74.42097679482885,0.0
BGDJAFIIBIED,57.2439744862711,0.0
FGHHHGIHJBBA,62.58029482614333,0.0
HHJFEIGDFAAC,86.0746480495005,0.0
FFEIIJFJFFIE,66.10028029162191,0.0
GHJFACHCIDEH,73.82903963392786,0.0
IFJFAGHHJBEH,51.94552074851387,0.0
FAHJBCJHCFEH,79.24616050436506,0.0
CCDEJHHBIGGJ,34.265354276035225,0.0
GCCCHBHDGJDD,66.6142193690579,0.0
GIDJHEHHAHGH,87.26380678169892,0.0
EGBCBIJJBHJJ,18.2414370432939,0.0
CFGDEEIJGCCI,57.37983118723267,0.0
JGIDAHGCJAFD,81.44290468321407,0.0
BGDDHFBEBDEB,69.65168937221597,0.0
ABEIIEFGGDBD,94.8067384412432,0.0
HGGIHJCCBDCB,75.0576739570167,0.0
HIIEEDFIFECG,63.63805347143537,0.0
EAAJCCJHAIHC,51.68012208356177,0.0
BEFGDACACEFD,88.15351807647548,0.0
BCHHHDGCDGFD,48.53518736340115,0.0
FDIADAJIDHEJ,85.5392316238898,0.0
EGJBDBAIFHDA,77.12396606588536,0.0
CDIDABFIHAGB,36.31019625484484,0.0
FIDBIFFEDIEB,52.08525159647209,0.0
BJCGFBHFFHBG,15.175515077284018,0.0
GICHACFFFGCB,41.89507259028349,0.0
JFFAIACCBIEB,55.118798278217554,1.0
EGGBIHCFDDCB,17.528123772225,0.0
ICEBACIJHJCI,53.914296513870795,0.0
GDDEAFAJEEJB,41.69598871915292,0.0
AIAGCECIJFFB,77.42222423550709,0.0
EGHGHFCFCACH,43.13163632762024,0.0
FIDDBFBGFGGF,85.551587467605,0.0
EAAAHCJCAJHA,69.02061604357658,0.0
AADEEBJHDDAH,48.41898181864093,0.0
BAHADCHHGJBD,57.732719884135605,0.0
GCBHHGDBDBEC,52.974524199767615,0.0
JJJHADCAAIEH,2.5617270038605113,0.0
JEJABDEIFDCG,50.25919096345032,0.0
GCHJBAHBHEAD,57.164353326247664,0.0
JHAEGIBCCAJB,61.16979799983338,0.0
GIEAEAHBHGGC,88.39015355864944,0.0
AFFBDIEIGACD,52.41014167424834,0.0
JCFIGDCJDFAI,49.099057483800095,0.0
ECGDAEGIECEG,65.10212069482102,0.0
ICIFBECGAGHB,52.922976084202816,0.0
JDFACDJGEDHH,68.36084754707039,0.0
CIGFGJFIDCDH,58.248773807816036,0.0
BHHCFAGJDHBE,104.39984541689418,0.0
BDBBIECAGIDF,70.79560554168066,0.0
JDBABEAHIDBG,90.67660394479844,0.0
EHEFHEAAFECB,52.9935120538116,0.0
CEAJJEGHICIJ,59.85516662976744,0.0
CCJHECHHBIAC,73.69911237146275,0.0
EJCBHEAGIEGE,81.37142736854307,0.0
BJFGHDFAHDII,95.57025262626578,0.0
BEBDJGHCCCDC,66.24183225990794,0.0
JFHIBAJIJIBG,72.36074609797623,0.0
AIBBBHBGGEDJ,51.76763130859578,0.0
CBDHJCFFAEHI,93.0600681946955,0.0
EJBDIAEFCEEJ,47.883828814150945,0.0
FJGHEEGIEABF,44.17776472396477,0.0
BJFGGIDEEFEG,40.361401975249635,0.0
FEDJJDHDAFEE,48.2971196189869,0.0
FBHFEEACBEJJ,47.112594378919766,0.0
JEHDDIJIBHHJ,39.07713692206434,0.0
HDAICGEDJIHG,62.38073371266012,0.0
CDHABHGFHEFE,83.5383254379783,0.0
BDCDJBBDDBBH,32.87715640553529,0.0
BFBEGICIHIJD,94.81537321677871,0.0
IAEDGAIFFDHF,49.63382571499886,0.0
CIFHCGBEAFBC,60.191614872537656,0.0
JHBAEBCJBEAF,11.479819187356611,0.0
FADEGFJDDGJI,52.88249584443119,0.0
BEBEEBGACHEI,72.2435446764004,0.0
HJIBDGHGHDCG,52.90690429163695,0.0
CEFDGIIFHDCC,77.13512592837637,0.0
IIHCEAAJCECG,73.79426068803807,0.0
AIEHJCIGBBGF,34.97753447271529,0.0
HIHIIGEHFDHF,59.390182957139245,0.0
FAIJCDIIBFBD,73.44003861188702,0.0
BCFBCBFJBDGJ,13.599234078815584,1.0
HHEIBCEJIBFI,46.49136901508945,0.0
JJAECEBAIGHE,25.71794959649597,0.0
GJCGDACHJIHC,66.98969549132588,0.0
GBCHHFECAIAB,57.30711835011138,0.0
ABCGDBCEIFDJ,79.27956050520186,0.0
IEGIBCGDGABF,55.945822170041225,0.0
GGGCAAIGIHAJ,60.832144098766435,0.0
IGGIBECHBCBE,72.68997678662151,0.0
BFIHACFDFEBI,82.74909582683941,0.0
GFCAEHGHICEF,14.625297599865974,0.0
FDBHJAICBGAE,90.32730974300529,0.0
BIJGAAJDEAEH,65.04189630064627,0.0
JCABJHGDFICH,79.131886604812,0.0
EJEJEHJFBFFH,44.252986599928164,0.0
BFHGJDGCACJD,63.481939823947215,0.0
CABIBCCIIIIH,52.59378199526563,0.0
JJCFAAJGGJCJ,100.09134684603092,0.0
JGEDACGDAGDH,41.13056559667356,0.0
IIHDIIEFBGDC,61.30339665749278,0.0
FAIADCAAFJHA,49.11949573943778,0.0
FEIEJJGAAJBE,87.77159497140283,0.0
IJEBDDGJDJAD,43.73316389994096,0.0
EDCAJIJGFHBD,45.705161583274645,0.0
AEJFFJEHFHJA,80.4884487749546,0.0
GIDBDHHHIEJI,81.65977149324888,0.0
JIIFABHBHBGJ,72.9523744903689,0.0
AHDIIFDDBBIF,131.44210470327062,0.0
IHGDGGIEIIJG,82.67856154328385,0.0
FHCCIECGJAGD,95.63143483798672,0.0
CIDIECDFGBBC,102.6099821034058,0.0
GIBIIGBJEHIH,64.79720442782607,0.0
ECDFHIEDBAIF,61.42435898648071,0.0
CCBEDFHFBDBI,73.48953147679973,0.0
AAJAEDBEBFCD,48.58277810193678,0.0
GDGDDAAFFIIB,56.555509406071536,0.0
IGBFHGBACFJB,73.87167649227774,0.0
ACHFCEHDEJBH,43.23292833544215,0.0
IIFGIGDIEIHH,73.36363735750143,0.0
EJGGGHBHIACC,75.86166370072416,0.0
GGDJHDIDABIF,56.109418593115436,0.0
GCCGEBIBAGCB,65.04035771744898,0.0
HHBCCGHCJBDB,77.9131503125202,1.0
GDDIIHICICGJ,79.26047210367793,0.0
IFEGFBBCFCJC,55.34507763289483,0.0
ADDCFBEDJIIH,53.98126392091851,0.0
HAFCECGHIBGH,55.122556227100375,0.0
HJCEABIAJIFI,81.8831635624658,0.0
HCCBFIBGJAJB,61.934904621560406,0.0
ICGCDGGAHDJI,59.05696640950728,0.0
AADBFGDICJBJ,45.412388923621904,0.0
GBFHGBACHFCJ,36.9106713273824,0.0
FGFJBEFGFAIH,104.75592668571798,0.0
BGIBHFICEFJG,70.55134364612843,0.0
HAECADDECABC,65.14944265193995,0.0
IDCDACAFBFBD,99.41667298370706,0.0
GACFHHBEEHEJ,73.17789811195095,0.0
CDFGHEICHICC,71.92542819129406,0.0
CCFFFCIEDDIH,47.90951552151108,0.0
GBCBJBDIFCBG,59.95706394693977,0.0
BHCDCGBCGJAE,58.40886456827516,0.0
FGCBIHGDIFGI,33.699352299933935,0.0
IGAFDBFBGAEH,68.79716674763895,0.0
EBFIIFDGCEIJ,31.213104319962156,0.0
FHGJIGGBEDFG,27.7641891234004,0.0
EHCADHGDDAAB,40.342373571284185,0.0
HHJEAGBBBJDC,95.98926651850596,0.0
FJHEFABJIEBA,79.9338723711281,0.0
FABACIAEGJGD,41.37535463158619,0.0
JGDBHBJBCJHD,105.24773790179214,0.0
AEEGIIFEGDDF,66.17140072599875,0.0
HICIICIDEBAH,47.17212873749935,0.0
AHHJAAJBBBBA,86.85363619670429,0.0
ACGAGCHIIJFH,23.305158249793436,0.0
ABAHJADJEBDE,63.96385369876808,0.0
FBFHGCIEDGAJ,83.13888709102011,0.0
CDECFFCFEHIA,70.53409284292007,0.0
HABFDEEEBBFH,53.224040017148894,0.0
HECFFJIGAADD,77.85651546084117,0.0
AEBAIHFBDIBE,65.7257233187614,0.0
ECEAGGBIECGG,44.79919327574365,0.0
FCHHBHCADEDI,97.5442305880932,0.0
IHFDFEJJDCBH,81.75452126504959,0.0
EIADBFHEDDGD,93.65757335749339,0.0
HECEAGJDFIAF,57.931795465120075,0.0
CDDIJACHIIJI,74.56399860383056,0.0
AFDHBFICJAHE,21.557075388453484,0.0
HIDJGHHECEDE,64.9132323761028,0.0
CJCAIJGIIEHI,36.52948614420072,0.0
IEIFGGADCFBF,108.73566390782472,0.0
EHIGJDBDJGHB,89.13655370236717,0.0
HCCIDIIGHIIE,69.6030153533305,0.0
BJDDAHEBJAFI,65.3061502861957,0.0
EIHBHFAABHGG,38.96495016494916,0.0
CHEIECFIFIBA,39.71567902787618,0.0
FGFGAFGDGGBI,62.17860583633194,0.0
GFFABAFDEEFC,67.03036165546985,0.0
IDBBBCEEEHAI,66.00815336457623,0.0
ICJCCECIACJD,59.36912927775427,0.0
IHEJEGAEEEEC,84.04848771957481,0.0
HICDCAHAFICF,67.20733000444054,0.0
CHDBHDHCCDHE,52.69420848173064,0.0
FJECJHHCCAGH,88.4282336852551,0.0
GJBECGFBJBAH,53.96961376298199,0.0
IJFIHHBJAGBD,85.92229312757448,0.0
EGFHGAAGGIBI,85.73572240473592,0.0
HAEJADJDAFAE,74.80095754220349,0.0
JDEIJFCFGFJE,72.66453210977622,0.0
ABCBDGEJHDGG,59.455913880154384,0.0
FBDCJIFDCAIC,67.05885679783839,0.0
JHGDAFADJIBA,65.08357760841201,0.0
FGHAGFCBFBEG,72.4364789548602,0.0
HGIDGGGAAFGG,30.876439783852078,0.0
AHCHGEBBBGHD,71.63562151575334,0.0
JDHJBDBGHIIC,54.229068026380475,0.0
GEFFCHGJDCJH,65.16850038275322,0.0
CCDFAEDABCGC,35.79000191958079,0.0
AFGDFFJICHAE,53.05690187544684,0.0
AIECIAGBDBDH,69.58339923492952,0.0
JFAHFHDFBIAC,83.27288042220925,0.0
ACDABGCEDIDA,19.666562473139976,0.0
FAAFGJCBJBFI,97.66425693846296,0.0
FDBJIGDFEDGJ,102.63661758545177,0.0
GHHEFGEDCGGH,83.38219589901621,0.0
FEGGCJEGFIBE,66.56856202868238,0.0
EFAGBEIBGGIH,88.07965967719332,0.0
HJJCEEIDJGAG,56.66636831885782,0.0
EABBIGEAHBBD,73.29737385349887,0.0
FIFGFFCCIEIJ,36.7791492290753,0.0
FIEDCBDJDDFB,92.51735835749218,0.0
FJAGBDEIEDJD,49.846101262270395,0.0
CBBFEFDGJCBG,74.61199338093132,0.0
CDCEDDABGEIE,59.07061024049807,0.0
GFJABFDEDIHI,16.790280291731733,0.0
AAJFCAEIIEED,71.54438260620978,0.0
FGBDJEDCCEAI,33.67349059376809,0.0
CBDHHIIFBDBA,49.15807866183721,0.0
HHEGCGDBIJFE,52.015468118718275,0.0
BFGBAHCHCDJI,72.20413242914722,0.0
ECBGHAHECCFC,81.42708119484442,0.0
EADBCHBCJGHI,68.52532780965666,0.0
BCGDGFGIBDBE,56.46505787182545,0.0
AHEFJJGCDDIJ,67.8475420057396,0.0
EFBIDGHIEFEI,61.81365671989229,0.0
HJBFIBFHDHAH,38.9856357466401,0.0
JHHEBHJDEGFH,81.04435904081103,0.0
CJGDHAGJBADA,68.94040178315507,0.0
HIDJBAEGBCAB,93.75982439741236,0.0
IIJAJABBFFAC,58.21549065007022,0.0
ABCJHGAIHDEC,66.39189438701402,0.0
JEGCHDFBDBFF,78.41633171680925,0.0
JGFHHFAFHCIB,51.20970083237873,0.0
AECGJBIAJIAJ,82.47672883688114,0.0
IEAIBAJBBEHE,55.115253712818316,0.0
IFJJEIJHHFFI,62.317539780835745,0.0
HJACBFJCGHFF,44.76552274894462,0.0
GHGDJJFHDGBJ,98.17245138219175,0.0
CGEHBHFBGGGC,98.18428788065995,0.0
EEEEBJCCEGHE,64.3170202507211,0.0
CBHGCGIAADJE,49.90176850861573,0.0
JEGIBACADEEE,71.55685661299313,0.0
JBJJHBFAACJG,78.10251569540574,0.0
IBBFDHJCGGCH,43.53434960877914,0.0
IGDDJAJIGDCI,21.73395924614954,0.0
GEBCJHECCDFJ,75.99862167554909,0.0
FCGJIFFEJDGJ,75.90224825600075,0.0
EBDBEDIIIHCE,52.21749839397492,0.0
ADCDHDGIGGBB,37.23874669845392,0.0
EEBDBIJFFJAD,61.12394941421127,0.0
EJGCFHGJJCCF,62.57787072870482,0.0
AIFBDGGBCGCA,75.79234203093915,0.0
IBDIGCICFBFB,72.96652319844338,0.0
BJCJJBGHJHIF,76.82568722031536,0.0
CJDAIDFGCJAI,89.30032326623865,0.0
IHCIICJIIGGB,20.18661261180054,0.0
IEFIHADEJIGA,96.27563613668656,0.0
BJDIBCGEFCIA,49.7390071447405,0.0
IEGJDHDJEHFJ,64.86339430011967,0.0
IFGAEBCGEIHI,87.81965367585775,0.0
HAAIEAJEADGC,62.966305862962855,0.0
FDEGHADGEIBJ,46.886195499043765,0.0
GGFHJCGEBCBE,57.25736661271591,0.0
BGBGCDJAGABI,84.21411109201156,0.0
AIDHEDACGHHJ,51.786724769676,0.0
FJFJFJGDAJDJ,55.06046042902216,0.0
AABGJBJGHAEC,56.2499754059331,0.0
